,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
12550,2e4fe0ac-4826-9e88-79c0-d52d15ea6d64,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,210.0,95.4706416367,0.933415548957,89.1680478728,0.38,0.0
12551,887d7bfe-5c5c-fdf1-6f52-ba6117b3e037,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,480.0,102.23748636299999,0.8716171855410001,96.8473887029,0.19,0.0
12552,d85f21e7-ec38-1460-0543-73646003720f,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,350.0,101.144164994,0.941943527245,102.167225934,0.28,0.0
12553,a525c805-6b31-251f-d03b-397f8ae3f042,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,410.0,97.71446373360001,0.743158326116,93.97902805049999,0.28,0.0
12554,ecbbe855-739f-3f8a-238f-a284d9f3d802,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,310.0,93.214531585,0.292483115517,90.4647410656,0.16,0.0
12555,6ffb0df7-db22-db5e-c924-d8e6d5871282,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,270.0,102.984914733,0.14068091571799998,103.103201357,0.23,0.0
12556,7cea2236-d0c5-b80f-9d00-6b1829e61a29,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,550.0,103.719618405,0.4886292727130001,105.775815847,0.28,0.0
12557,9aa62a76-7cb6-8c14-c4e3-83ee003ab3bd,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,280.0,100.000014996,0.16954310046,106.39884635,0.17,0.0
12558,1158d75e-1f1c-5daa-8d65-2a1ea8dd2d8c,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,420.0,100.66208743899999,0.407893862755,98.418912586,0.48,0.0
12559,0e95687f-5bc9-6e5d-ec43-05954721fb6d,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,300.0,98.9132482905,0.343182654928,110.599883706,0.13,0.0
12560,3bb49b1c-c88d-89d3-e0e1-6a0fae8697f9,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,250.0,96.4300733888,0.7006309390209999,75.3542958866,0.26,0.0
12561,9d5de56a-0f19-2091-4584-fd44c5af572f,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,380.0,93.1579996761,0.563518516517,94.3345348407,0.24,0.0
12562,d016fdc9-30e8-b4a6-f9f3-c6241346b384,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,380.0,101.481153974,0.046048087074999994,90.7951823776,0.54,0.0
12563,fba754d6-1fad-171a-e0b7-094c63e5636f,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,400.0,98.7082479473,0.07246507285619999,81.2782413612,0.24,0.0
12564,3904e916-0c8a-decc-2f78-44d483153db2,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,290.0,98.5080849164,0.651389833184,87.9904264485,0.33,0.0
12565,53e0bae0-c778-21a2-3e01-51e77942b887,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,600.0,96.57076643030001,0.835063880258,97.0759667647,0.22,0.0
12566,0d02d333-0e93-bd30-88f5-2d32cc314079,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,320.0,99.4499691966,0.32802956393000005,96.81966194540001,0.42,0.0
12567,fa2e215c-9483-d6cb-9ead-ede16c74330d,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,520.0,102.799208569,0.798382128595,101.68409074200001,0.18,0.0
12568,cd428a5b-2c7c-ab2c-b8b4-c6b47b7e8df7,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,450.0,99.9285694574,0.12146727231599999,88.2645042722,0.28,0.0
12569,8c4f696d-2a24-c19b-71ef-4d827584aef8,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,430.0,100.44196933299999,0.9552505488709999,94.3313191734,0.41,0.0
12570,17965faf-3b80-c6f7-39ed-3d105e87f7f7,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,200.0,102.036551769,0.39086216077,90.20281059370001,0.08,0.0
12571,ab7355cf-b1da-f681-c4eb-fb65068f06b9,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,300.0,102.169934238,0.665435372848,98.6485307961,0.34,0.0
12572,f0d5587a-ab94-ae4b-eaed-4ad004c1be63,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,250.0,99.6024911438,0.506099163789,108.337843851,0.31,0.0
12573,32a4de09-6c13-767e-5bf1-355018ed9c67,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,550.0,102.007162548,0.0460534472787,92.8693590291,0.16,0.0
12574,ddaccab1-8786-2439-aada-dfc58da81e5d,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,250.0,100.249777345,0.5457320585000001,87.8055701397,0.26,0.0
12575,622234da-b591-ab3b-9243-1a8711b81314,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,370.0,99.7725713562,0.25332619364500003,78.0921933567,0.34,0.0
12576,5e8d3789-8499-30a0-1d2e-ca49f905c540,smzX0nxh5QlePvtVf6EAeg==,O4i7FxcROACMVTCgI0WXuA==,240.0,101.078812375,0.949878520574,106.745967259,0.36,0.0
12577,4cafaf9f-8f64-0d7d-4370-98f64cdb937b,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,190.0,96.0656132057,0.22509084241799998,104.490713024,0.25,0.0
12578,213b1984-ee28-f0da-c509-5250fd2f4542,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,250.0,102.97104181200001,0.5874229932949999,104.859554657,0.19,0.0
12579,89e0cbf7-c5ab-44b8-51f8-ca4d377931a8,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,230.0,98.8582715687,0.6817056622609999,113.76282116700001,0.52,0.0
12580,a0cbf5fa-6bac-56bd-fe32-7107b0de3c09,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,420.0,96.57559813280001,0.845742119547,93.85330310190001,0.24,0.0
12581,3a8502a8-d928-a2e3-c2a9-9d778cca8e87,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,400.0,95.848178395,0.669186083874,94.088636784,0.48,0.0
12582,734e76e7-06fa-0acc-79fa-b11d17befc82,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,350.0,95.1978905389,0.380948740622,86.28087340229997,0.5,0.0
12583,7b035d8c-c383-c5ca-b568-086a92fbe61c,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,450.0,104.419192005,0.892586103082,112.14252645100001,0.37,0.0
12584,7cf2af60-7771-626e-938c-3b49944b94db,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,170.0,103.20116681799999,0.330121833039,102.069256056,0.23,0.0
12585,aaf29358-947b-25b5-d9a9-918ce9748d32,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,240.0,99.2340947718,0.7929860344399999,109.927778515,0.25,0.0
12586,f784f40a-0499-2968-0192-bfce71064b1e,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,240.0,102.33015430299999,0.367883448141,98.36424080290001,0.39,0.0
12587,f113658f-f6cc-f14b-43fb-677944a7159d,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,620.0,95.7420241473,0.57234585594,86.72506602610001,0.33,0.0
12588,d87a8037-d496-3456-5ed5-d5c6bb9012d2,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,240.0,104.46296791200001,0.634831676201,96.662699212,0.4,0.0
12589,d5ce3d2a-e681-82e6-3c7a-b25b1e7ed5f1,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,280.0,96.2007370826,0.10489055175899999,103.229423844,0.14,0.0
12590,56d71ab3-17e9-fd74-9e5e-ddd445872d17,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,360.0,104.576125445,0.012908060510799998,94.8942216827,0.48,0.0
12591,3a1335af-7059-8524-f72a-0992eb182507,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,400.0,104.303446437,0.790259336387,108.899958149,0.19,0.0
12592,9e312897-1970-02d7-84fa-d66cdcb39741,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,210.0,99.4755093879,0.9037900578,120.31275708700001,0.16,0.0
12593,bb35b951-5ec2-b7bf-37da-53b53bc77c12,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,340.0,98.425309018,0.7031671280990001,98.82854501950001,0.44,0.0
12594,d9d5030a-40f8-7fa7-5c03-cb09629ab0f1,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,240.0,97.06273763370001,0.348661711619,109.603440565,0.08,0.0
12595,d3adde76-1b12-a97c-ee63-46054f291494,fyrlulOiZ+5hoFqLa6UbDQ==,+2hzpeP1RWr8PEvL1WTUdw==,280.0,104.025295218,0.8547192473649999,99.1222660632,0.55,0.0
12596,2589fffc-407d-5cc3-b64d-984bdb1f0a2b,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,210.0,96.53474596299999,0.14869465185900002,98.04548693209999,0.2,0.0
12597,a8c10a24-04d2-fc08-1ab7-e164d6e03741,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,340.0,100.351917197,0.229921168967,89.67257376299999,0.21,0.0
12598,b8dc6f8c-28a1-f8f0-5fdb-fc5335f9e941,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,30.0,101.982601191,0.242502076021,98.049511395,0.45,0.0
12599,c9f71c7e-6d82-fb9e-db81-678780d1b26f,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,250.0,97.34419945350001,0.045568722348300006,87.3926398173,0.43,0.0
12600,47f33355-cef4-9830-34ac-1263288a0685,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,550.0,99.8375890064,0.409413818729,106.479183135,0.3,0.0
12601,1ee78ba7-8d13-6788-e03f-571ed487314f,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,490.0,98.1401111853,0.2463652783,82.5257773771,0.24,0.0
12602,12001950-5d43-fa26-75c0-bdbe98c6c181,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,540.0,99.80949606969999,0.76290400626,118.42810917,0.44,0.0
12603,bf1d711b-0bfb-392d-cb13-c7b4f3d890a7,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,490.0,102.69230858200001,0.04955686531550002,95.70067258530001,0.25,0.0
12604,578ac1a8-5a9d-6fb5-8be3-4758ea8b3647,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,190.0,100.432502517,0.35242126368500004,90.2281671691,0.31,0.0
12605,abe79320-dcfd-73b4-978d-5cf703d91090,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,360.0,100.470674484,0.7370512733910001,103.76748334700001,0.23,0.0
12606,79b920b1-3a78-a753-9a9e-bd54fb659bfa,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,250.0,101.655104645,0.818984178438,103.00098663700001,0.21,0.0
12607,42da9b8e-3aac-26a8-8fbe-9de312a46ee4,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,340.0,100.788291717,0.613206548158,90.9358212851,0.17,0.0
12608,1750d413-de9d-4cec-b258-8e14f13cd65f,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,340.0,100.37911991899999,0.93525435793,98.9046241106,0.34,0.0
12609,62d4490e-085a-9184-c05b-66700a7bd3cc,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,420.0,97.1739940787,0.495192223024,88.6551700416,0.31,0.0
12610,4c22f416-4be2-3d88-424e-bfa3a250ddb8,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,420.0,100.991879607,0.180101558596,99.27314142620001,0.33,0.0
12611,a8dd47df-c806-e0fb-3b77-d1c7c5f0e7ca,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,420.0,98.4293461303,0.0584859024312,88.2021996234,0.32,0.0
12612,5c764f07-6c21-d294-35be-cd52001d458c,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,240.0,100.614434102,0.0971912184237,114.707939842,0.28,0.0
12613,113ca1fb-628c-2569-72fb-9cb22e4b60f7,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,330.0,100.234168618,0.168462121573,110.171606734,0.39,0.0
12614,e9c3fdce-1588-bda3-f4a7-81b7169033b3,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,530.0,96.47721782299999,0.775584280369,88.9941835226,0.25,0.0
12615,050bbd75-b649-514b-4460-a538a4d76c6f,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,400.0,97.70382430030001,0.9618935423,98.81180940649999,0.31,0.0
12616,f4ac3edd-5597-e56b-49a4-4bfbfd80f9ff,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,350.0,99.79206755879999,0.242911866424,96.3947138966,0.3,0.0
12617,f305551e-4d3e-f77c-7299-d39056814b72,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,560.0,100.043175902,0.028665042322299997,98.2860683959,0.2,0.0
12618,ded18901-83fe-9166-fc59-3b9199a9e869,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,100.0,99.56365560040001,0.435371486967,100.065814695,0.51,0.0
12619,f150e2bc-3a90-6d26-2c22-337ac7852b1c,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,220.0,102.39517014399999,0.37739538687,111.81693038700001,0.14,0.0
12620,4d8da611-82e4-64d3-5651-33d0725e0517,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,500.0,101.125369105,0.338458386577,78.46543728569999,0.42,0.0
12621,c5d8216c-3ba9-7714-01bb-cd58218d05f6,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,310.0,101.66643509299999,0.41116908726499996,100.67082194700001,0.56,0.0
12622,0f718afd-0ff6-e554-5ed4-ee4792cad32b,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,270.0,95.26683808979999,0.8014476370300001,111.233786135,0.16,0.0
12623,16e1b693-667a-e19a-5c62-900bc252f575,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,550.0,99.2106773159,0.8209343444399999,102.637892255,0.21,0.0
12624,6a6c9368-6edf-6418-517c-3426bd5d3d7d,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,370.0,104.660923717,0.50852324671,98.6227411327,0.34,0.0
12625,b6e37397-0273-c17a-e1b7-66cb1cac6fc2,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,230.0,101.60014338399999,0.615863282533,99.4865999535,0.24,0.0
12626,0d1fea22-3f1a-55ed-f11f-3c39d9912cdd,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,470.0,97.985851359,0.404655365155,98.2999576857,0.52,0.0
12627,8850f034-5f85-44db-1bd8-3c2ea728665b,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,520.0,97.5165430081,0.174065566714,107.32925857299999,0.43,0.0
12628,9479543c-231b-11e0-e475-c8cb586c1a1a,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,470.0,95.884794984,0.630258825995,104.33191782899999,0.07,0.0
12629,2816a4ef-d42b-f325-bca5-a0a3e1aeae4a,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,430.0,97.7977272933,0.084325270756,97.1423226343,0.42,0.0
12630,6c81d0da-d4da-89d7-c8e9-25cc249d67d8,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,480.0,98.0870780459,0.612954048945,94.1747114464,0.35,0.0
12631,6e2c552a-4b8c-c829-e2f5-46534d1f1218,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,370.0,93.8569685603,0.0245300057911,78.9346878061,0.26,0.0
12632,307da969-08b0-b4fc-e37f-ca05660b86f1,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,520.0,102.835888752,0.828244226102,86.62887049049999,0.41,0.0
12633,05b5a860-a167-0a32-57ff-8c2ccc78a40a,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,550.0,100.318967226,0.33684796692100005,105.06918518299999,0.31,0.0
12634,376b6b92-47ad-4291-81f7-72a5d3d0de7c,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,300.0,99.3658724662,0.4469389207460001,95.24073072190001,0.36,0.0
12635,bd605d15-bbe5-5962-17e5-7a1280429af3,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,340.0,103.953485614,0.35822914999300004,95.2047366265,0.32,0.0
12636,546038a4-a541-b7cc-d442-226e80c26e29,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,290.0,101.13340621200001,0.777833388423,99.5900900811,0.1,0.0
12637,c2b7a43b-7d69-7429-4e54-7952f1156ea0,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,440.0,98.36530046120001,0.308676431832,87.8746360455,0.17,0.0
12638,464b7828-82fc-d1c7-1a60-b7602540e266,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,240.0,93.39496166069999,0.9465420635420001,99.4924830119,0.35,0.0
12639,c5b2bbf5-f835-d25f-2de4-6c769e295496,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,360.0,100.11030304100001,0.291991146507,88.2164994161,0.2,0.0
12640,18a3b0d1-c5ce-1ae6-ae72-59de324ef03e,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,460.0,99.38335281049999,0.64118143622,117.835029902,0.21,0.0
12641,b473f860-e6f3-5f8b-c8d1-ce88d3f406c6,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,350.0,101.303553864,0.677962268099,105.721426739,0.35,0.0
12642,29a8ed6b-a342-60e7-8f9e-7a657985da0a,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,260.0,98.22389536719999,0.944660929835,108.49644981600001,0.24,0.0
12643,dbfde6df-88ad-2388-41eb-9c501ac76569,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,360.0,99.9512608958,0.568227018722,109.29902821200001,0.08,0.0
12644,b433bad3-339d-0453-696f-264ad4362ef0,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,350.0,100.27886547899999,0.28078971412,110.38231659799999,0.31,0.0
12645,28d84471-c928-70ae-c17c-7e5bf91cdce0,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,400.0,98.27230404040002,0.07505325297360001,91.76023515680001,0.17,0.0
12646,9174f260-8984-1aed-b79b-f22e2ffef8ad,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,330.0,94.89823501309999,0.800427514287,96.474429895,0.21,0.0
12647,4f644848-d353-7668-8457-a469b0871398,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,310.0,100.58908717700001,0.202486681771,99.5092347459,0.29,0.0
12648,377caa67-3eeb-71e9-0a6b-53f245605a24,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,260.0,103.965001913,0.06246944383830001,120.34220319399999,0.25,0.0
12649,c1c23c89-1d76-7d08-617e-6f52be0e916f,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,520.0,99.8914097544,0.495349318384,91.3629548899,0.3,0.0
12650,75a5340f-7d78-b56e-f653-083e2d886b18,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,650.0,99.541171028,0.619561384822,89.0529431333,0.33,0.0
12651,6183bd4c-d906-b61d-f33d-82935920f773,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,420.0,96.72660190559999,0.781703457804,92.5400440605,0.35,0.0
12652,6aac8151-1ffe-781c-a167-fe92f504cf9e,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,470.0,104.06012477899999,0.173485986178,105.929893135,0.22,0.0
12653,73f52b28-7f7d-74f3-7bf3-f729ee3e00d1,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,440.0,96.6060967358,0.622785366311,97.33305398030001,0.14,0.0
12654,211c029a-b2e3-e820-0b92-0301957a74ad,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,310.0,100.32460245799999,0.948656838818,95.52722323200001,0.34,0.0
12655,97f65931-fe3b-3376-4e31-e22e81c41835,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,390.0,98.9548062667,0.71902513133,104.995773505,0.37,0.0
12656,d9811176-8a9f-15a6-1314-1ce70b6650bf,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,400.0,101.070187137,0.8905747593860001,104.716160601,0.22,0.0
12657,345c0cb6-68dc-2a5f-e78a-5656047c9ac9,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,300.0,103.12932806200001,0.5302723465470001,111.949924368,0.22,0.0
12658,841ad7ed-58fe-8978-a5b1-d5597beef56e,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,570.0,98.80588862299999,0.078544336997,92.72158783100001,0.2,0.0
12659,b9ce624e-5e3c-9578-1412-5ed90c420969,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,190.0,103.94423645399999,0.843872589052,114.622477718,0.34,0.0
12660,724d5c45-5caa-7a08-b4a5-0306a17f316c,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,430.0,94.589755449,0.595051487731,96.2290746226,0.19,0.0
12661,5ceb7dea-59f5-a1a2-67b7-3c1d1fdd3842,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,180.0,100.19532402799999,0.617418491901,76.4354506113,0.2,0.0
12662,6a5a2bfc-7fd5-65da-91f0-0dc3bd0e328c,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,170.0,104.404834166,0.269451188141,106.340898629,0.21,0.0
12663,e0ca38a5-0c35-0b81-0021-0d5d4d35bb53,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,280.0,99.9539958327,0.041418556854400004,94.8087871437,0.34,0.0
12664,dacd82dd-fc86-923b-c461-e95578c01fa2,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,230.0,99.1485152301,0.7599609347220001,95.19253104270001,0.23,0.0
12665,306163ce-9e96-1cf9-74fe-69da822149a8,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,180.0,102.753106609,0.421200728267,95.5143217023,0.16,0.0
12666,126683f5-064a-77c4-08a0-4576d195519c,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,510.0,105.53731889299999,0.788164232386,108.27355583200001,0.54,0.0
12667,72bccfd4-c2cc-6a86-111f-d387e9908a93,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,480.0,100.128374729,0.8596769880410001,104.61601145200001,0.16,0.0
12668,455e64c5-5e8f-fb23-8c1e-fcca187c6b46,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,460.0,99.6406425904,0.859457157313,78.9442069986,0.24,0.0
12669,20ed97ef-752a-ebca-be24-0a5e64ed5ed5,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,290.0,103.39805963399999,0.623802412938,94.67191250120001,0.18,0.0
12670,bb775232-386b-4dd1-9b5b-a387084809df,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,260.0,100.28113607899999,0.345144245581,87.38452447600002,0.31,0.0
12671,2f2de6c8-a12f-ea2b-5ea7-4b888d1dce23,0,0,0.0,99.3924365547,0.212643838836,81.0758543343,0.0,0.0
12672,7dda3e52-fbe6-cb25-a60e-133e91fe8267,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,510.0,101.442129167,0.850905116489,98.4639377732,0.36,0.0
12673,bc1831c5-480f-15a0-398e-f9c73deda942,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,180.0,99.28310383360001,0.360447766294,98.43264093709999,0.21,0.0
12674,d710c3e5-bad8-58f8-4ab6-e485134311db,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,380.0,99.8408349487,0.7832907661640001,103.17566411899999,0.35,0.0
12675,dba1dd3c-82f0-d220-ba9c-e89ad191eae4,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,430.0,100.36078489200001,0.6836327840979999,96.36627452350001,0.27,0.0
